test_id,query,user_lat,user_lng,rank,store_key,name,address,district,city,distance_km,final_score,ce_score,final_score_before_ce,rating,price_band,dish_families,categories,source_flags,community_id,community_report,evidence,evidence_count,intent_json,latency_ms,error,error_trace,saved_at
T001,"Mình muốn ăn cơm gà ngon gần đây, rating ổn và có nhiều comment thật.",21.005118,105.845592,1,55835,Tiệm Cơm Gà - Trung Liệt,"98 Trung Liệt, Trung Liệt Đống Đa, Hà Nội",Quan Dong Da,Ha Noi,2.441,0.3621497520836231,1.0,0.08878536011946161,4.2,mid,"['cơm gà', 'cơm xá xíu']","['Cơm', 'Món ăn thêm', 'gà rán']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Cơm Gà""], ""dish_name"": ""cơm gà"", ""min_rating"": 4, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""nearby"", ""entity_terms"": [""comment thật""], ""required_attributes"": [""food_quality""], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.005118, ""user_lng"": 105.845592}",9712.39,,,2026-05-28 10:24:00
T001,"Mình muốn ăn cơm gà ngon gần đây, rating ổn và có nhiều comment thật.",21.005118,105.845592,2,116044,Cơm Bình Dân - Lạc Nghiệp,"241 Lạc Nghiệp, Phường Bạch Mai, Hà Nội",,Ha Noi,1.421,0.17151524443551605,0.5035,0.029236022193768675,4.0,budget,"['cơm cá', 'cơm gà', 'cơm rang', 'cơm thịt']","['Menu', 'cơm']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Cơm Gà""], ""dish_name"": ""cơm gà"", ""min_rating"": 4, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""nearby"", ""entity_terms"": [""comment thật""], ""required_attributes"": [""food_quality""], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.005118, ""user_lng"": 105.845592}",9712.39,,,2026-05-28 10:24:00
T001,"Mình muốn ăn cơm gà ngon gần đây, rating ổn và có nhiều comment thật.",21.005118,105.845592,3,123151,"FoodHub - Mỳ Quảng, Cơm Gà Roti - Hoàng Ngọc Phách","Số 110 Tập Thể C3 Hoàng Ngọc Phách, Phường Đống Đa, Hà Nội",Quan Dong Da,Ha Noi,3.366,0.16597747030505364,0.322,0.0991252227235603,4.7,mid,[],"['Mỳ Quảng', 'Cơm Đùi Gà Roti', 'Đồ Uống', 'Combo 1 Người Siêu TK', 'Combo 2 Người Siêu TK', 'Đồ Thêm', 'cơm', 'phở']",['text_unit_vector'],,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Cơm Gà""], ""dish_name"": ""cơm gà"", ""min_rating"": 4, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""nearby"", ""entity_terms"": [""comment thật""], ""required_attributes"": [""food_quality""], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.005118, ""user_lng"": 105.845592}",9712.39,,,2026-05-28 10:24:00
T001,"Mình muốn ăn cơm gà ngon gần đây, rating ổn và có nhiều comment thật.",21.005118,105.845592,4,10307,Cơm Gà Xối Mắm Còn - Dương Văn Bé,"202 Dương Văn Bé, P. Vĩnh Tuy, Q. Hai Bà Trưng, Hà Nội",Quan Hai Ba Trung,Ha Noi,3.337,0.11701266336051738,0.1713,0.09376443215745538,4.7,mid,"['cơm gà', 'cơm rang', 'mì xào', 'phở bò', 'phở xào', 'phở áp chảo']","['Món Đang Giảm', 'Phở', 'Cơm rang', 'Nước uống', 'cơm', 'gà rán']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Cơm Gà""], ""dish_name"": ""cơm gà"", ""min_rating"": 4, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""nearby"", ""entity_terms"": [""comment thật""], ""required_attributes"": [""food_quality""], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.005118, ""user_lng"": 105.845592}",9712.39,,,2026-05-28 10:24:00
T001,"Mình muốn ăn cơm gà ngon gần đây, rating ổn và có nhiều comment thật.",21.005118,105.845592,5,88782,Guu Chicken - Cơm Gà & Gà Rán - Khương Hạ,"Số 63 Ngách 78 Ngõ 29 Khương Hạ, Phường Khương Đình, Thanh Xuân, Hà Nội",Quan Thanh Xuan,Ha Noi,3.363,0.11523988285859023,0.3059,0.0335422273999384,4.7,budget,"['cơm gà', 'gà sốt', 'gà xiên que']","['Cơm Gà Guu Chicken', 'Gà Rán - Gà Sốt Guu Chicken', 'Combo Gà Rán - Khoai Tây', 'Món Phụ', 'Đồ Uống', 'Ưu Đãi Độc Quyền.', 'Mỳ Ý sốt bò bằm', 'Gà góc tư', 'Mỳ CAY GUU CHICKEN', 'cơm', 'gà rán']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Cơm Gà""], ""dish_name"": ""cơm gà"", ""min_rating"": 4, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""nearby"", ""entity_terms"": [""comment thật""], ""required_attributes"": [""food_quality""], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.005118, ""user_lng"": 105.845592}",9712.39,,,2026-05-28 10:24:00
T002,Tìm quán phở bò ăn sáng giá sinh viên dưới 50k càng tốt.,21.00554,105.8433,1,8200,Phở bò - Cơm rang Duy Nhất - Huỳnh Thúc Kháng,"12a Ng. 16 - P. Huỳnh Thúc Kháng, Láng Hạ, Ba Đình, Hà Nội, Việt Nam",Quan Ba Dinh,Ha Noi,3.683,0.3494094802261714,1.0,0.07058497175167346,4.7,mid,"['bún bò huế', 'cơm rang', 'mì bò', 'mì xào', 'phở bò', 'phở xào', 'phở áp chảo']","['PEPSI CỰC ĐÃ - QUÁN CỰC CHẤT', 'Phở', 'Bún Bò Huế Duy Nhất', 'Cơm Rang Giòn', 'Combo Nước Giải Khát Coca Cola', 'Combo Cùng Coca', 'Combo Giải Khát Cùng Pepsi', 'Menu', 'MÌ', 'Combo 2 Người', 'cơm']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [""Món Việt""], ""categories"": [""Phở Bò""], ""dish_name"": ""phở bò"", ""min_rating"": null, ""max_distance_km"": null, ""price_band"": ""budget"", ""geo_intent"": ""normal"", ""entity_terms"": [""ăn sáng"", ""giá sinh viên"", ""dưới 50k""], ""required_attributes"": [""price"", ""food_quality""], ""sentiment_pref"": null, ""top_k"": 5, ""user_lat"": 21.00554, ""user_lng"": 105.8433}",15577.64,,,2026-05-28 10:24:15
T002,Tìm quán phở bò ăn sáng giá sinh viên dưới 50k càng tốt.,21.00554,105.8433,2,12952,KCC - Phở - Cơm Rang - Nguyên Hồng,"105 D8 Nguyên Hồng, Thành Công, Ba Đình, Hà Nội",Quan Ba Dinh,Ha Noi,3.791,0.298632464135168,0.8523,0.06136684065641757,4.5,mid,"['cơm rang', 'cơm tám', 'mì xào', 'phở bò', 'phở xào', 'phở áp chảo']","['Menu', 'COMBO', 'CÁC MÓN CƠM', 'PHỞ', 'ĐỒ UỐNG', 'cơm']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [""Món Việt""], ""categories"": [""Phở Bò""], ""dish_name"": ""phở bò"", ""min_rating"": null, ""max_distance_km"": null, ""price_band"": ""budget"", ""geo_intent"": ""normal"", ""entity_terms"": [""ăn sáng"", ""giá sinh viên"", ""dưới 50k""], ""required_attributes"": [""price"", ""food_quality""], ""sentiment_pref"": null, ""top_k"": 5, ""user_lat"": 21.00554, ""user_lng"": 105.8433}",15577.64,,,2026-05-28 10:24:15
T002,Tìm quán phở bò ăn sáng giá sinh viên dưới 50k càng tốt.,21.00554,105.8433,3,59967,Quán Hà Nội Xưa - Bún Chả - Trường Chinh,"35 Ngõ 102, Trường Chinh, Phương Mai, Đống Đa, Hà Nội",Quan Dong Da,Ha Noi,0.76,0.18503317895901017,0.5429,0.03164328010875325,3.9,budget,"['bún chả', 'bún nem', 'phở bò']","['Món Bún', 'Món Phở', 'bún chả', 'phở']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [""Món Việt""], ""categories"": [""Phở Bò""], ""dish_name"": ""phở bò"", ""min_rating"": null, ""max_distance_km"": null, ""price_band"": ""budget"", ""geo_intent"": ""normal"", ""entity_terms"": [""ăn sáng"", ""giá sinh viên"", ""dưới 50k""], ""required_attributes"": [""price"", ""food_quality""], ""sentiment_pref"": null, ""top_k"": 5, ""user_lat"": 21.00554, ""user_lng"": 105.8433}",15577.64,,,2026-05-28 10:24:15
T002,Tìm quán phở bò ăn sáng giá sinh viên dưới 50k càng tốt.,21.00554,105.8433,4,8314,Phở Bò Cơm Rang Duy Nhất - Giải Phóng,"16 Ngõ 205 Giải Phóng, phường Bạch Mai , Hà Nội",,Ha Noi,0.489,0.16455883718770314,0.4745,0.03173784977908689,4.6,mid,"['bún bò huế', 'cơm rang', 'mì bò', 'mì xào', 'phở bò', 'phở xào']","['Deal 1K', 'Cơm Rang Duy Nhất.', 'Bún Bò Huế Duy Nhất.', 'Phở Bò Gia Truyền.', 'Đồ Xào.', 'Bữa Trưa Nửa Giá', 'cơm', 'phở']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [""Món Việt""], ""categories"": [""Phở Bò""], ""dish_name"": ""phở bò"", ""min_rating"": null, ""max_distance_km"": null, ""price_band"": ""budget"", ""geo_intent"": ""normal"", ""entity_terms"": [""ăn sáng"", ""giá sinh viên"", ""dưới 50k""], ""required_attributes"": [""price"", ""food_quality""], ""sentiment_pref"": null, ""top_k"": 5, ""user_lat"": 21.00554, ""user_lng"": 105.8433}",15577.64,,,2026-05-28 10:24:15
T002,Tìm quán phở bò ăn sáng giá sinh viên dưới 50k càng tốt.,21.00554,105.8433,5,130307,"Phở Bò Nội - Bún Chả, Cháo & Cơm - Trần Hưng Đạo","94A Trần Hưng Đạo, Phường Cửa Nam, Hà Nội",,Ha Noi,2.052,0.1638104429173673,0.406,0.06001234445080787,4.8,budget,"['phở bò', 'phở gà']","['Phở', 'bún chả', 'cơm']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [""Món Việt""], ""categories"": [""Phở Bò""], ""dish_name"": ""phở bò"", ""min_rating"": null, ""max_distance_km"": null, ""price_band"": ""budget"", ""geo_intent"": ""normal"", ""entity_terms"": [""ăn sáng"", ""giá sinh viên"", ""dưới 50k""], ""required_attributes"": [""price"", ""food_quality""], ""sentiment_pref"": null, ""top_k"": 5, ""user_lat"": 21.00554, ""user_lng"": 105.8433}",15577.64,,,2026-05-28 10:24:15
