test_id,query,user_lat,user_lng,store_key,name,address,rating,distance_km,candidate_sources_str,source_ranks_json,best_rank,relevance_grade,evidence_support,matched_facets_json,missing_or_weak_facets_json,reasoning_short,confidence,judge_error,label_source,raw_candidate_json,judged_at
T001,"Mình muốn ăn cơm gà ngon gần đây, rating ổn và có nhiều comment thật.",21.005118,105.845592,55835,Tiệm Cơm Gà - Trung Liệt,"98 Trung Liệt, Trung Liệt Đống Đa, Hà Nội",4.2,2.696,hybrid_no_ce|hybrid_with_ce|text_unit_only|vector_only,"{""vector_only"": 1, ""text_unit_only"": 3, ""hybrid_no_ce"": 3, ""hybrid_with_ce"": 1}",1,2,2,"[""dish/menu"", ""rating/review""]","[""geo/distance"", ""quality""]","Quán match rõ nhu cầu cơm gà với nhiều món cơm gà trong menu và rating 4.2 là khá ổn. Có nhiều comment/review thật được cung cấp. Tuy nhiên yếu tố 'ngon' không thật sự mạnh vì review lẫn lộn, chỉ có một review khen 'Khá ngon' trong khi nhiều review chê chất lượng, thiếu món/nước sốt, gà/cơm cháy hoặc gà còn sống. Không có thông tin khoảng cách tới người dùng nên chưa xác nhận được 'gần đây'.",0.86,,llm,"{""variant"": ""vector_only"", ""rank"": 1, ""store_key"": ""55835"", ""name"": ""Tiệm Cơm Gà - Trung Liệt"", ""address"": ""98 Trung Liệt, Trung Liệt Đống Đa, Hà Nội"", ""district"": ""Quan Dong Da"", ""city"": ""Ha Noi"", ""lat"": 21.01144028, ""lng"": 105.8205185, ""distance_km"": 2.696, ""final_score"": """", ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 4.2, ""price_band"": ""mid"", ""dish_families"": [""cơm gà"", ""cơm xá xíu""], ""categories"": [""Cơm"", ""Món ăn thêm"", ""gà rán""], ""source_flags"": [], ""community_id"": """", ""community_report"": """", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 11:29:43
T001,"Mình muốn ăn cơm gà ngon gần đây, rating ổn và có nhiều comment thật.",21.005118,105.845592,1255,Cơm Rang Dế Mèn,"1 Ngõ 75 Đặng Văn Ngữ, Đống Đa, Hà Nội",4.6,1.504,vector_only,"{""vector_only"": 2}",2,2,2,"[""dish/menu"", ""geo/distance"", ""rating/review"", ""price""]","[""quality"", ""nhiều comment thật"", ""negative avoidance""]","Quán có các món cơm rang gà như Cơm Rang Xá Xíu Gà và Cơm Rang Đùi Gà Xối Mỡ, khá gần người dùng khoảng 1.5km, rating 4.6 ổn và có một số review/comment thật. Tuy nhiên món là cơm rang gà chứ không hẳn cơm gà, số comment được cung cấp không nhiều và chất lượng review bị lẫn chê về khẩu vị/vệ sinh nên chưa thể xem là rất phù hợp với yêu cầu 'cơm gà ngon, nhiều comment thật'.",0.82,,llm,"{""variant"": ""vector_only"", ""rank"": 2, ""store_key"": ""1255"", ""name"": ""Cơm Rang Dế Mèn"", ""address"": ""1 Ngõ 75 Đặng Văn Ngữ, Đống Đa, Hà Nội"", ""district"": ""Quan Dong Da"", ""city"": ""Ha Noi"", ""lat"": 21.00871086, ""lng"": 105.8316269, ""distance_km"": 1.504, ""final_score"": """", ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 4.6, ""price_band"": ""mid"", ""dish_families"": [""cơm rang"", ""mì xào""], ""categories"": [""CƠM & MỲ"", ""Combo"", ""món thêm"", ""combo cùng coca"", ""đồ uống"", ""cơm""], ""source_flags"": [], ""community_id"": """", ""community_report"": """", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 11:29:56
T001,"Mình muốn ăn cơm gà ngon gần đây, rating ổn và có nhiều comment thật.",21.005118,105.845592,10307,Cơm Gà Xối Mắm Còn - Dương Văn Bé,"202 Dương Văn Bé, P. Vĩnh Tuy, Q. Hai Bà Trưng, Hà Nội",4.7,3.084,hybrid_no_ce|hybrid_with_ce|text_unit_only|vector_only,"{""vector_only"": 3, ""text_unit_only"": 1, ""hybrid_no_ce"": 2, ""hybrid_with_ce"": 4}",1,3,2,"[""dish/menu"", ""geo/distance"", ""rating/review"", ""quality"", ""price""]","[""Số lượng comment có evidence ở mức vài review được cung cấp, chưa có tổng số review toàn quán""]","Quán khớp rất rõ nhu cầu ăn cơm gà: tên và menu có Cơm gà xối mắm, dish_families có cơm gà. Khoảng cách 3.084 km là khá gần, rating 4.7 ổn. Có nhiều evidence review từ befood_comment, đa số tích cực về ngon, sạch sẽ, đóng gói tốt, đáng đồng tiền; menu cũng có order_count cho món cơm gà và các món liên quan.",0.93,,llm,"{""variant"": ""vector_only"", ""rank"": 3, ""store_key"": ""10307"", ""name"": ""Cơm Gà Xối Mắm Còn - Dương Văn Bé"", ""address"": ""202 Dương Văn Bé, P. Vĩnh Tuy, Q. Hai Bà Trưng, Hà Nội"", ""district"": ""Quan Hai Ba Trung"", ""city"": ""Ha Noi"", ""lat"": 20.99644089, ""lng"": 105.8738098, ""distance_km"": 3.084, ""final_score"": """", ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 4.7, ""price_band"": ""mid"", ""dish_families"": [""cơm gà"", ""cơm rang"", ""mì xào"", ""phở bò"", ""phở xào"", ""phở áp chảo""], ""categories"": [""Món Đang Giảm"", ""Phở"", ""Cơm rang"", ""Nước uống"", ""cơm"", ""gà rán""], ""source_flags"": [], ""community_id"": """", ""community_report"": """", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 11:30:07
T001,"Mình muốn ăn cơm gà ngon gần đây, rating ổn và có nhiều comment thật.",21.005118,105.845592,115272,"He Na Quán - Bánh Cuốn, Bún Chả & Gà Tần - Núi Trúc","100 Ngõ Núi Trúc, Phường Giảng Võ, Hà Nội",5.0,3.536,vector_only,"{""vector_only"": 4}",4,1,1,"[""geo/distance"", ""rating/review"", ""price""]","[""dish/menu: không có cơm gà, chỉ có gà tần"", ""quality: không có bằng chứng ngon"", ""rating/review: rating 5.0 nhưng không có evidence về nhiều comment thật""]","Quán cách khoảng 3.536km, rating 5.0 và giá budget, nhưng query cần cơm gà ngon và nhiều comment thật. Evidence chỉ cho thấy quán có gà tần, bún chả, bánh cuốn; không có cơm gà và không có review/comment hỗ trợ chất lượng.",0.86,,llm,"{""variant"": ""vector_only"", ""rank"": 4, ""store_key"": ""115272"", ""name"": ""He Na Quán - Bánh Cuốn, Bún Chả & Gà Tần - Núi Trúc"", ""address"": ""100 Ngõ Núi Trúc, Phường Giảng Võ, Hà Nội"", ""district"": null, ""city"": ""Ha Noi"", ""lat"": 21.0304203, ""lng"": 105.8249588, ""distance_km"": 3.536, ""final_score"": """", ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 5.0, ""price_band"": ""budget"", ""dish_families"": [""bánh cuốn"", ""bún chả"", ""gà tần""], ""categories"": [""Menu"", ""bánh cuốn"", ""bún chả""], ""source_flags"": [], ""community_id"": """", ""community_report"": """", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 11:30:15
T001,"Mình muốn ăn cơm gà ngon gần đây, rating ổn và có nhiều comment thật.",21.005118,105.845592,34875,Cherry Hồng - Phở Gà & Bún Riêu Ốc - Trần Khát Chân,"415 Trần Khát Chân, Phố Huế, Hai Bà Trưng, Hà Nội",5.0,0.963,vector_only,"{""vector_only"": 5}",5,1,1,"[""geo/distance"", ""rating/review"", ""dish/menu""]","[""dish/menu: không có cơm gà, chỉ có phở/bún/mỳ gà trộn"", ""quality: không có evidence món ngon"", ""rating/review: có rating 5.0 nhưng không có số lượng review/comment"", ""rating/review: không có nhiều comment thật""]","Quán ở gần khoảng 0.963 km và có rating 5.0, menu có nhiều món gà như phở gà trộn, bún gà trộn, mỳ gà trộn. Tuy nhiên query hỏi cơm gà, quán không có bằng chứng bán cơm gà; cũng không có comment/review thật hay bằng chứng chất lượng ngon. Vì vậy chỉ liên quan lỏng.",0.88,,llm,"{""variant"": ""vector_only"", ""rank"": 5, ""store_key"": ""34875"", ""name"": ""Cherry Hồng - Phở Gà & Bún Riêu Ốc - Trần Khát Chân"", ""address"": ""415 Trần Khát Chân, Phố Huế, Hai Bà Trưng, Hà Nội"", ""district"": ""Quan Hai Ba Trung"", ""city"": ""Ha Noi"", ""lat"": 21.00882912, ""lng"": 105.8539734, ""distance_km"": 0.963, ""final_score"": """", ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 5.0, ""price_band"": ""mid"", ""dish_families"": [""bún trộn"", ""mì trộn"", ""phở gà trộn"", ""phở trộn""], ""categories"": [""Phở Nước"", ""Phở Trộn"", ""Bún Nước"", ""Bún Trộn"", ""Mỳ Nước"", ""Mỳ Trộn"", ""Món Thêm"", ""phở""], ""source_flags"": [], ""community_id"": """", ""community_report"": """", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 11:30:26
T001,"Mình muốn ăn cơm gà ngon gần đây, rating ổn và có nhiều comment thật.",21.005118,105.845592,117708,Cơm Gà Cô Tấm - Tạ Quang Bửu,"101K3 Ngõ 48 Tạ Quang Bửu, Phường Bạch Mai, Hà Nội",5.0,0.591,graph_only,"{""graph_only"": 1}",1,2,2,"[""dish/menu"", ""geo/distance"", ""rating/review"", ""quality"", ""price""]","[""nhiều comment thật""]","Quán rất khớp nhu cầu ăn cơm gà: tên/quán, danh mục và nhiều món menu đều là cơm gà; khoảng cách gần 0.591km; rating 5.0 và có review tích cực khen ngon, đáng tiền, đóng gói tốt. Tuy nhiên yêu cầu 'có nhiều comment thật' chưa được đáp ứng rõ vì evidence chỉ có 1 review được cung cấp.",0.86,,llm,"{""variant"": ""graph_only"", ""rank"": 1, ""store_key"": ""117708"", ""name"": ""Cơm Gà Cô Tấm - Tạ Quang Bửu"", ""address"": ""101K3 Ngõ 48 Tạ Quang Bửu, Phường Bạch Mai, Hà Nội"", ""district"": null, ""city"": null, ""lat"": 21.00081062, ""lng"": 105.8489227, ""distance_km"": 0.591, ""final_score"": """", ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 5.0, ""price_band"": ""mid"", ""dish_families"": [""cơm gà""], ""categories"": [""Cơm Gà"", ""cơm""], ""source_flags"": [], ""community_id"": """", ""community_report"": ""Đây là cụm lớn gồm nhiều quán cơm giao đồ ăn tại Hà Nội, tập trung dày ở khu vực Hai Bà Trưng và lan sang Đống Đa, Thanh Xuân, Ba Đình. Món chủ đạo là các biến thể cơm gà, cơm tấm, cơm rang, cơm sườn và cơm văn phòng. Phân khúc giá chủ yếu là budget đến mid, với median phổ biến khoảng 40.000–78.000 đồng; chỉ có một ngoại lệ premium. Điểm nổi bật chung là nhiều quán được khen đồ ăn ngon và đáng tiền, nhưng trải nghiệm đóng gói và giao thiếu/sai món khá phân hóa giữa các quán."", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 11:30:37
T001,"Mình muốn ăn cơm gà ngon gần đây, rating ổn và có nhiều comment thật.",21.005118,105.845592,53514,Cơm 1985 - Phố Chợ Khâm Thiên,"89 ngõ 218 Phố Chợ Khâm Thiên, phường Đống Đa, Hà Nội",5.0,1.508,graph_only,"{""graph_only"": 2}",2,2,2,"[""dish/menu: có cơm gà, cụ thể Cơm đùi gà nướng và Cơm đùi gà xốt chua ngọt"", ""geo/distance: cách người dùng khoảng 1.508 km, khá gần"", ""rating/review: rating 5.0"", ""quality: có review khen ngon""]","[""rating/review: chỉ thấy 1 review được cung cấp, chưa đủ bằng chứng cho yêu cầu 'nhiều comment thật'"", ""quality: review có phàn nàn đóng gói canh không cẩn thận bị đổ"", ""price: giá cơm gà khoảng 79k, không phải điểm mạnh nếu người dùng quan tâm giá""]","Quán phù hợp khá tốt vì có món cơm gà rõ ràng trong menu, gần khoảng 1.5 km, rating 5.0 và có review nói đồ ăn ngon. Tuy nhiên bằng chứng về 'nhiều comment thật' yếu vì chỉ có 1 review được cung cấp, lại có phàn nàn về đóng gói.",0.82,,llm,"{""variant"": ""graph_only"", ""rank"": 2, ""store_key"": ""53514"", ""name"": ""Cơm 1985 - Phố Chợ Khâm Thiên"", ""address"": ""89 ngõ 218 Phố Chợ Khâm Thiên, phường Đống Đa, Hà Nội"", ""district"": ""Quan Dong Da"", ""city"": ""Ha Noi"", ""lat"": 21.0156002, ""lng"": 105.83638, ""distance_km"": 1.508, ""final_score"": """", ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 5.0, ""price_band"": ""mid"", ""dish_families"": [""cơm gà"", ""rau xào"", ""cơm bò"", ""mỳ ý"", ""cơm sườn"", ""cơm bít tết"", ""cơm chiên"", ""cơm cốt lết""], ""categories"": [""cơm"", ""Món Thêm"", ""Cơm Gà"", ""Rau"", ""Cơm Bò"", ""Cơm Chiên"", ""Cơm Thịt Heo"", ""Mỳ""], ""source_flags"": [], ""community_id"": """", ""community_report"": ""Community này quy tụ nhiều quán xoay quanh cơm gà, gà rán, cơm rang, mì/phở xào và một phần món Hàn; phân bố chủ yếu tại Hà Nội, tập trung thấy rõ ở Đống Đa, Hai Bà Trưng và các khu lân cận. Mức giá nghiêng về budget đến mid, với nhiều quán có median khoảng 39.000–70.000 đồng, dù vẫn có một số điểm giá cao hơn như Han Chicken hoặc Phương Dung. Điểm nổi bật của cụm là số lượng lớn nhà hàng có rating cao 4.7–5.0 và nhiều review khen đồ ăn ngon, đáng tiền, sạch sẽ và đóng gói tốt. Tuy vậy, chất lượng trong cụm không hoàn toàn đồng đều vì có một số quán xuất hiện phàn nàn về sai/thiếu món, đóng gói kém, vệ sinh hoặc món ăn không hợp khẩu vị."", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 11:30:50
T001,"Mình muốn ăn cơm gà ngon gần đây, rating ổn và có nhiều comment thật.",21.005118,105.845592,117760,OK Cơm Gà - Trương Định,"Số 52 Ngõ 129 Trương Định, Phường Tương Mai, Hà Nội",4.7,1.62,graph_only,"{""graph_only"": 3}",3,2,2,"[""dish/menu: có nhiều món cơm gà trong menu"", ""geo/distance: cách người dùng khoảng 1.62 km"", ""rating/review: rating 4.7"", ""price: mức giá budget, các món cơm gà khoảng 45k""]","[""quality/ngon: không có review khen ngon; review được cung cấp lại chê 'Không hợp khẩu vị'"", ""rating/review: không có bằng chứng về nhiều comment thật, chỉ thấy 1 review""]","Quán khớp rõ nhu cầu ăn cơm gà, ở gần và rating 4.7 ổn; menu có nhiều món cơm gà giá hợp lý. Tuy nhiên yêu cầu 'ngon' và 'nhiều comment thật' chưa được hỗ trợ tốt vì chỉ có một review và nội dung review là không hợp khẩu vị.",0.82,,llm,"{""variant"": ""graph_only"", ""rank"": 3, ""store_key"": ""117760"", ""name"": ""OK Cơm Gà - Trương Định"", ""address"": ""Số 52 Ngõ 129 Trương Định, Phường Tương Mai, Hà Nội"", ""district"": null, ""city"": null, ""lat"": 20.99132919, ""lng"": 105.8506393, ""distance_km"": 1.62, ""final_score"": """", ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 4.7, ""price_band"": ""budget"", ""dish_families"": [""gà viên"", ""gà rán"", ""cơm gà""], ""categories"": [""Đồ Uống"", ""Cơm Trắng"", ""Cơm Gà"", ""cơm"", ""Gà Rán"", ""Combo Gà Rán""], ""source_flags"": [], ""community_id"": """", ""community_report"": ""Community này quy tụ nhiều quán xoay quanh cơm gà, gà rán, cơm rang, mì/phở xào và một phần món Hàn; phân bố chủ yếu tại Hà Nội, tập trung thấy rõ ở Đống Đa, Hai Bà Trưng và các khu lân cận. Mức giá nghiêng về budget đến mid, với nhiều quán có median khoảng 39.000–70.000 đồng, dù vẫn có một số điểm giá cao hơn như Han Chicken hoặc Phương Dung. Điểm nổi bật của cụm là số lượng lớn nhà hàng có rating cao 4.7–5.0 và nhiều review khen đồ ăn ngon, đáng tiền, sạch sẽ và đóng gói tốt. Tuy vậy, chất lượng trong cụm không hoàn toàn đồng đều vì có một số quán xuất hiện phàn nàn về sai/thiếu món, đóng gói kém, vệ sinh hoặc món ăn không hợp khẩu vị."", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 11:31:03
T001,"Mình muốn ăn cơm gà ngon gần đây, rating ổn và có nhiều comment thật.",21.005118,105.845592,117526,Bếp Bé Bếu - Cơm & Bánh Mì Nướng Trung Hoa - Lê Thanh Nghị,"40 Lê Thanh Nghị, Phường Bạch Mai, Hà Nội",5.0,0.475,graph_only,"{""graph_only"": 4}",4,2,2,"[""dish/menu"", ""geo/distance"", ""rating/review"", ""quality""]","[""nhiều comment thật"", ""độ phổ biến của món cơm gà còn yếu vì order_count thấp""]","Quán có món cơm gà rõ ràng trong menu, ở rất gần khoảng 0.475 km, rating 5.0 và có review khen 'Ngon xỉu'. Tuy nhiên chỉ thấy 1 review được cung cấp, chưa đáp ứng tốt yêu cầu 'có nhiều comment thật'; món cơm gà cũng chỉ có order_count 1.",0.86,,llm,"{""variant"": ""graph_only"", ""rank"": 4, ""store_key"": ""117526"", ""name"": ""Bếp Bé Bếu - Cơm & Bánh Mì Nướng Trung Hoa - Lê Thanh Nghị"", ""address"": ""40 Lê Thanh Nghị, Phường Bạch Mai, Hà Nội"", ""district"": ""Quận Hai Bà Trưng"", ""city"": ""Hà Nội"", ""lat"": 21.00338936, ""lng"": 105.8497772, ""distance_km"": 0.475, ""final_score"": """", ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 5.0, ""price_band"": ""mid"", ""dish_families"": [""cơm sườn"", ""cơm gà"", ""cơm heo chiên giòn"", ""cơm đậu hũ"", ""cơm thịt nướng""], ""categories"": [""Quán ăn"", ""Gọi Thêm"", ""Đồ Uống"", ""Cơm""], ""source_flags"": [], ""community_id"": """", ""community_report"": ""Cụm này tập trung chủ yếu ở quận Hai Bà Trưng, ngoài ra có một số điểm lân cận như Đống Đa, Thanh Xuân và Hoàng Mai. Danh mục món khá đa dạng nhưng nổi bật là cơm gà/cơm sườn, gà rán, bún chả, bánh mì nướng và các món cuốn; mức giá trải từ budget đến premium, trong đó nhóm budget và mid chiếm nhiều. Mặt bằng rating phần lớn nằm trong khoảng 4.6-5.0, cho thấy chất lượng tổng thể khá tốt. Điểm nổi bật nhất của cụm là nhiều quán được khen đồ ăn ngon, đáng tiền, sạch sẽ và đóng gói tốt, nhưng cũng xuất hiện một nhóm quán có vấn đề về giao thiếu/sai món và đóng gói chưa tốt."", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 11:31:16
T001,"Mình muốn ăn cơm gà ngon gần đây, rating ổn và có nhiều comment thật.",21.005118,105.845592,136086,Cơm Gà Rán Đài Loan - OMEGA - Tạ Quang Bửu,"107 K2 Ngõ 48 Tạ Quang Bửu, Phường Bạch Mai, Thành Phố Hà Nội",5.0,0.578,graph_only,"{""graph_only"": 5}",5,2,2,"[""dish/menu"", ""geo/distance"", ""rating/review"", ""quality"", ""price""]","[""many real comments/reviews""]","Quán có món cơm gà rán rõ trong tên, danh mục và nhiều món menu như Cơm Trắng Đùi/Cánh Gà Rán. Khoảng cách 0.578 km là gần, rating 5.0 ổn, có review tích cực khen ngon, đầy đủ, sạch sẽ, đóng gói tốt và đáng tiền. Tuy nhiên yêu cầu 'có nhiều comment thật' chưa được đáp ứng rõ vì chỉ có 1 review được cung cấp và order/like count thấp.",0.86,,llm,"{""variant"": ""graph_only"", ""rank"": 5, ""store_key"": ""136086"", ""name"": ""Cơm Gà Rán Đài Loan - OMEGA - Tạ Quang Bửu"", ""address"": ""107 K2 Ngõ 48 Tạ Quang Bửu, Phường Bạch Mai, Thành Phố Hà Nội"", ""district"": null, ""city"": null, ""lat"": 21.00106049, ""lng"": 105.8490677, ""distance_km"": 0.578, ""final_score"": """", ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 5.0, ""price_band"": ""mid"", ""dish_families"": [""gà viên chiên"", ""mì"", ""cơm gà rán"", ""khoai tây chiên"", ""cơm đảo"", ""gà rán"", ""khoai lang chiên"", ""mì gà rán""], ""categories"": [""5"", ""Cơm Đảo Gà Rán"", ""Đồ Ăn Kèm"", ""Cơm Trắng Gà Rán"", ""Chăm Sóc Khách Hàng"", ""Đồ Uống"", ""Mì Indomie Gà Rán"", ""Deal Hời 20/5"", ""Deal Hời 20"", ""Gà Rán""], ""source_flags"": [], ""community_id"": """", ""community_report"": ""Community này quy tụ nhiều quán xoay quanh cơm gà, gà rán, cơm rang, mì/phở xào và một phần món Hàn; phân bố chủ yếu tại Hà Nội, tập trung thấy rõ ở Đống Đa, Hai Bà Trưng và các khu lân cận. Mức giá nghiêng về budget đến mid, với nhiều quán có median khoảng 39.000–70.000 đồng, dù vẫn có một số điểm giá cao hơn như Han Chicken hoặc Phương Dung. Điểm nổi bật của cụm là số lượng lớn nhà hàng có rating cao 4.7–5.0 và nhiều review khen đồ ăn ngon, đáng tiền, sạch sẽ và đóng gói tốt. Tuy vậy, chất lượng trong cụm không hoàn toàn đồng đều vì có một số quán xuất hiện phàn nàn về sai/thiếu món, đóng gói kém, vệ sinh hoặc món ăn không hợp khẩu vị."", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 11:31:32
