test_id,query,user_lat,user_lng,ground_truth_topk,ground_truth_readable,num_ground_truth,num_judged_candidates,latency_ms,error,saved_at,vector_only_retrieved_topk,vector_only_hits_topk,vector_only_hit_top,vector_only_precision@5,vector_only_recall@5,vector_only_mrr@5,vector_only_ndcg@5,vector_only_graded_ndcg@5,vector_only_num_retrieved,vector_only_num_hits,graph_only_retrieved_topk,graph_only_hits_topk,graph_only_hit_top,graph_only_precision@5,graph_only_recall@5,graph_only_mrr@5,graph_only_ndcg@5,graph_only_graded_ndcg@5,graph_only_num_retrieved,graph_only_num_hits,text_unit_only_retrieved_topk,text_unit_only_hits_topk,text_unit_only_hit_top,text_unit_only_precision@5,text_unit_only_recall@5,text_unit_only_mrr@5,text_unit_only_ndcg@5,text_unit_only_graded_ndcg@5,text_unit_only_num_retrieved,text_unit_only_num_hits,hybrid_no_ce_retrieved_topk,hybrid_no_ce_hits_topk,hybrid_no_ce_hit_top,hybrid_no_ce_precision@5,hybrid_no_ce_recall@5,hybrid_no_ce_mrr@5,hybrid_no_ce_ndcg@5,hybrid_no_ce_graded_ndcg@5,hybrid_no_ce_num_retrieved,hybrid_no_ce_num_hits,hybrid_with_ce_retrieved_topk,hybrid_with_ce_hits_topk,hybrid_with_ce_hit_top,hybrid_with_ce_precision@5,hybrid_with_ce_recall@5,hybrid_with_ce_mrr@5,hybrid_with_ce_ndcg@5,hybrid_with_ce_graded_ndcg@5,hybrid_with_ce_num_retrieved,hybrid_with_ce_num_hits
T001,"Mình muốn ăn cơm gà ngon gần đây, rating ổn và có nhiều comment thật.",21.005118,105.845592,10307|123151|128372|68175|117708,"10307:3:Cơm Gà Xối Mắm Còn - Dương Văn Bé | 123151:3:FoodHub - Mỳ Quảng, Cơm Gà Roti - Hoàng Ngọc Phách | 128372:3:Cơm BomPi - Gà & Xá Xíu - Trường Chinh | 68175:3:Cơm Quê Ngõ Nhỏ - Đồng Nhân | 117708:2:Cơm Gà Cô Tấm - Tạ Quang Bửu",5,16,217333.3,,2026-05-29 11:32:58,55835|1255|10307|115272|34875,10307,10307,0.2,0.2,0.3333333333333333,0.16958010263680806,0.48242268252187326,5,1,117708|53514|117760|117526|136086,117708,117708,0.2,0.2,1.0,0.3391602052736161,0.46330760591184034,5,1,10307|73467|55835|123151|68175,10307|123151|68175,10307,0.6,0.6,1.0,0.6164336326286644,0.7780111506193599,5,3,123151|10307|55835|128372|68175,123151|10307|128372|68175,123151,0.8,0.8,1.0,0.830419897363192,0.9762940786437024,5,4,55835|116044|123151|10307|88782,123151|10307,123151,0.4,0.4,0.3333333333333333,0.3156484524795145,0.6582973776825884,5,2
T002,Tìm quán phở bò ăn sáng giá sinh viên dưới 50k càng tốt.,21.00554,105.8433,13942|80920|2282|130307|98870,"13942:3:Phở Bò & Cơm Rang - Nguyễn Trãi | 80920:3:Cồ Cử Phở Bò - Cơm Rang - Kim Giang | 2282:3:Phở Bò Cơm Rang Nhân Hòa - Nguyễn Huy Tưởng | 130307:2:Phở Bò Nội - Bún Chả, Cháo & Cơm - Trần Hưng Đạo | 98870:2:Tứ Quý - Phở Bò & Cơm Rang - Trịnh Đình Cửu",5,18,259502.27,,2026-05-29 11:37:17,130307|21224|13942|41433|49400,130307|13942,130307,0.4,0.4,1.0,0.5087403079104241,0.5798615844534749,5,2,98870|18796|41433|111742|111500,98870,98870,0.2,0.2,1.0,0.3391602052736161,0.4647145464447496,5,1,25452|21413|130307|80920|8200,130307|80920,130307,0.4,0.4,0.3333333333333333,0.3156484524795145,0.49329472333833,5,2,8200|12952|130307|60874|2282,130307|2282,130307,0.4,0.4,0.3333333333333333,0.30078518014914984,0.5983494111400032,5,2,8200|12952|59967|8314|130307,130307,130307,0.2,0.2,0.2,0.13120507751234178,0.5092595013431674,5,1
T003,"Có quán bún chả nào gần tôi không, ưu tiên quán được khen ngon trong comment.",21.00452,105.8432,11020|97742|17700|49400|89400,"11020:3:Bún Chả Cô An - Hanoi Grilled Pork Noodles - Khâm Thiên | 97742:3:NaBi Bún Chả Quạt, Cơm Tấm & Cơm Văn Phòng - Tây Sơn | 17700:3:Bún Chả Xưa - Lĩnh Nam | 49400:3:Tùng Linh Quán - Bún Chả & Bánh Cuốn Nóng - Bùi Xương Trạch | 89400:3:Bún Chả Linh Anh - Bún Ngan Mọc, Bánh Giò Nóng & Trứng Vịt Lộn - Khương Đình",5,14,177509.28,,2026-05-29 11:40:15,40014|11020|76776|25452|7160,11020,11020,0.2,0.2,0.5,0.21398626473452756,0.731219838408024,5,1,97742|17700|134353|89400|50258,97742|17700|89400,97742,0.6,0.6,1.0,0.6992148198508501,0.8281227542004858,5,3,17700|49400|89400|61570|18796,17700|49400|89400,17700,0.6,0.6,1.0,0.7227265726449519,1.0,5,3,17700|11020|7160|89400|76776,17700|11020|89400,17700,0.6,0.6,1.0,0.6992148198508501,0.9030970842075382,5,3,11020|97742|89400|17700|88436,11020|97742|89400|17700,11020,0.8,0.8,1.0,0.8687949224876582,1.0,5,4
T004,"Mình muốn ăn bánh cuốn nóng, quán nào sạch sẽ và giá vừa phải?",21.00375,105.8464,49400|20000|20601|78300|88436,"49400:3:Tùng Linh Quán - Bún Chả & Bánh Cuốn Nóng - Bùi Xương Trạch | 20000:3:Bánh Cuốn Nóng - Nguyễn Bỉnh Khiêm | 20601:3:Bánh Cuốn Nóng, Bún Chả & Gà Tần - 156 Kim Giang | 78300:3:Bánh Cuốn Nóng & Bún Chả - Ngọc Hà | 88436:3:Bún Chả Phúc Tha - Hoàng Mai",5,15,179680.67,,2026-05-29 11:43:15,1279|37364|35452|17056|130463,,,0.0,0.0,0.0,0.0,0.2039960756384364,5,0,97742|65884|130031|88436|49400,88436|49400,88436,0.4,0.4,0.25,0.27727342735504823,0.5870133870600276,5,2,17056|41570|15964|20000|1279,20000,20000,0.2,0.2,0.25,0.14606834984270645,0.3291975183607563,5,1,41570|20000|78300|49400|20601,20000|78300|49400|20601,20000,0.8,0.8,0.5,0.6608397947263839,0.8061941684150765,5,4,97742|49400|20601|78300|20000,49400|20601|78300|20000,49400,0.8,0.8,0.5,0.6608397947263839,0.8061941684150765,5,4
T005,"Gợi ý gà rán hoặc cơm gà cho bữa tối, giá không quá 100k, giao nhanh thì tốt.",21.00491,105.8482,7635|116044|117760|117526|117708,7635:3:Happy Food Cơm Gà Ba Vì | 116044:3:Cơm Bình Dân - Lạc Nghiệp | 117760:3:OK Cơm Gà - Trương Định | 117526:3:Bếp Bé Bếu - Cơm & Bánh Mì Nướng Trung Hoa - Lê Thanh Nghị | 117708:3:Cơm Gà Cô Tấm - Tạ Quang Bửu,5,13,166253.48,,2026-05-29 11:46:01,55835|128372|117708|117760|116044,117708|117760|116044,117708,0.6,0.6,0.3333333333333333,0.4468535299918563,0.8061941684150765,5,3,117760|117526|50258|136086|117708,117760|117526|117708,117760,0.6,0.6,1.0,0.6843515475204855,0.8546456263113074,5,3,116044|117708|55835|11305|119112,116044|117708,116044,0.4,0.4,1.0,0.5531464700081437,0.7906355891969594,5,2,7635|55835|128372|116044|10307,7635|116044,7635,0.4,0.4,1.0,0.48522855511632257,0.8777221344374128,5,2,55835|7635|117708|4486|116044,7635|117708|116044,7635,0.6,0.6,0.5,0.5147714448836774,0.8061941684150765,5,3
T006,"Quán cơm văn phòng nào phù hợp ăn trưa, phần ăn đầy đặn và không quá đắt?",21.00546,105.8437,11305|81712|136086|87272|117526,"11305:3:Quán Cơm 76 | 81712:3:Nhà Hàng Văn Đô - Cơm Văn Phòng - Ngọc Khánh | 136086:3:Cơm Gà Rán Đài Loan - OMEGA - Tạ Quang Bửu | 87272:2:Thành Tâm Quán - Cơm Rang, Phở Bò & Bún Bò Huế - Định Công Thượng | 117526:2:Bếp Bé Bếu - Cơm & Bánh Mì Nướng Trung Hoa - Lê Thanh Nghị",5,15,185451.28,,2026-05-29 11:49:06,87272|35452|8432|22847|130031,87272,87272,0.2,0.2,1.0,0.3391602052736161,0.4647145464447496,5,1,118277|117526|119112|136086|117708,117526|136086,117526,0.4,0.4,0.5,0.36005461457723403,0.49329472333833,5,2,11305|39068|87272|81712|128678,11305|87272|81712,11305,0.6,0.6,1.0,0.6548086577531307,0.7215411901507599,5,3,39068|87272|35452|97742|11305,87272|11305,87272,0.4,0.4,0.5,0.34519134224686937,0.4832023731312778,5,2,81712|39068|8432|97742|35452,81712,81712,0.2,0.2,1.0,0.3391602052736161,0.6669038850452897,5,1
T007,"Tôi muốn tìm phở gà gần đây, ưu tiên quán có rating từ 4.5 trở lên.",21.00697,105.8459,18796|33188|111500|32487|28837,18796:3:Phở Dung - Bún Chả - Tân Mai | 33188:3:Hải Dung - Cơm Rang & Phở Xào - Quỳnh Mai | 111500:3:Tiệm Gà A Bệu - Trần Khát Chân | 32487:3:Phở Gà Ngon 69 - Ngõ Tự Do | 28837:3:Gà Tần Huyền Anh - Phở Xào & Cơm Rang - Quỳnh Mai,5,15,169370.42,,2026-05-29 11:51:56,10307|32487|28837|34875|130307,32487|28837,32487,0.4,0.4,0.5,0.38356636737133565,0.7092912526226147,5,2,18796|111500|34875|111742|122272,18796|111500,18796,0.4,0.4,1.0,0.5531464700081437,0.8875385049894211,5,2,116156|28837|80180|33188|73467,28837|33188,28837,0.4,0.4,0.5,0.36005461457723403,0.596829757612036,5,2,33188|28837|130307|128724|80180,33188|28837,33188,0.4,0.4,1.0,0.5531464700081437,1.0,5,2,18796|33188|128724|32487|118277,18796|33188|32487,18796,0.6,0.6,1.0,0.6992148198508501,1.0,5,3
T008,Có quán cơm rang hoặc phở xào nào ăn tối ổn không?,21.00816,105.8461,33188|128321|10307|1108|80920,"33188:3:Hải Dung - Cơm Rang & Phở Xào - Quỳnh Mai | 128321:3:Cơm, Phở Xào & Miến Xào - Cù Chính Lan | 10307:3:Cơm Gà Xối Mắm Còn - Dương Văn Bé | 1108:3:Cô Tám - Cơm Rang & Cơm Tấm - 126 Hồng Mai | 80920:3:Cồ Cử Phở Bò - Cơm Rang - Kim Giang",5,16,221304.69,,2026-05-29 11:55:37,31750|10307|128724|8200|28837,10307,10307,0.2,0.2,0.5,0.21398626473452756,0.5639368789339221,5,1,128321|1108|98870|33188|81993,128321|1108|33188,128321,0.6,0.6,1.0,0.6992148198508501,0.9250256699929476,5,3,33188|9568|80920|28837|7240,33188|80920,33188,0.4,0.4,1.0,0.5087403079104241,0.7041217066455405,5,2,10307|33188|28837|80920|13942,10307|33188|80920,10307,0.6,0.6,1.0,0.6992148198508501,1.0,5,3,126555|80920|13942|8200|2282,80920,80920,0.2,0.2,0.5,0.21398626473452756,0.8061941684150765,5,1
T009,"Gợi ý quán bún hoặc phở giá rẻ, nhiều review thật, phù hợp sinh viên.",21.00574,105.8442,13942|59967|25452|25639|80180,"13942:3:Phở Bò & Cơm Rang - Nguyễn Trãi | 59967:2:Quán Hà Nội Xưa - Bún Chả - Trường Chinh | 25452:2:Bánh Cuốn Nóng, Bún Đậu Mẹt & Bún Chả - Vĩnh Hưng | 25639:2:Quán Mùa - Cơm Gà & Bún Miến Trộn - Tây Sơn | 80180:2:Quyên Phở Gà - Phở, Mì & Miến Trộn - Phố Vọng",5,11,159056.1,,2026-05-29 11:58:16,40014|13942|59967|25639|87272,13942|59967|25639,13942,0.6,0.6,0.5,0.5296347172140421,0.7293749425027429,5,3,,,,0.0,0.0,0.0,0.0,0.0,0,0,25452|80180|62951|89400|17056,25452|80180,25452,0.4,0.4,1.0,0.5531464700081437,0.6283717105436262,5,2,59967|89400|25452|25639|57665,59967|25452|25639,59967,0.6,0.6,1.0,0.6548086577531307,0.6886039320648765,5,3,59967|25639|80180|87272|57665,59967|25639|80180,59967,0.6,0.6,1.0,0.7227265726449519,0.6886039320648765,5,3
T010,"Mình cần quán ăn gần nhất, món gì cũng được miễn rating ổn.",21.00539,105.8434,31215|65884|11471|62951|1279,31215:3:Cơm Rang Hải Sơn - Giải Phóng | 65884:3:Kaoya Hotpot - Mì Vịt Quay & Cơm Xá Xíu - Lương Định Của | 11471:3:Thiên Trường - Phở Cồ & Cơm Gà Xối Mắm - Giải Phóng | 62951:3:Bún Cá Măng Cay & Bún Hải Sản Cát Bà - Lê Thanh Nghị | 1279:3:Gạch Quán - Bánh Tráng Cuốn Thịt Heo,5,15,229446.69,,2026-05-29 12:02:06,65884|135845|1279|1255|10307,65884|1279,65884,0.4,0.4,1.0,0.5087403079104241,0.6581412431675202,5,2,31215|11471|62951|56543|6930,31215|11471|62951,31215,0.6,0.6,1.0,0.7227265726449519,1.0,5,3,73467|17056|41570|102812|103124,,,0.0,0.0,0.0,0.0,0.4285714285714286,5,0,31215|11471|62951|56543|6930,31215|11471|62951,31215,0.6,0.6,1.0,0.7227265726449519,1.0,5,3,31215|11471|62951|56543|6930,31215|11471|62951,31215,0.6,0.6,1.0,0.7227265726449519,1.0,5,3
